PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
203.39294454272633,186.35762103053975,7.940800137337636,20.097418064087236,1.743320870465566,93.4733596537147,36.667703151008396,26.013727174197435,171
226.95048618411562,374.2112568358829,41.858742194952605,3.121752793622632,0.9677030514467202,64.5247089929671,27.679044451040223,69.98833986474412,248
238.51581789912532,133.3008809409327,20.202368964003433,61.619564142041334,0.5822785265967069,42.68384613957563,44.59296983525499,33.7363997181499,174
237.93735212439339,207.82157538847304,7.218449151177662,50.65196061939271,4.787930126057814,62.60982334506215,26.284713594657315,68.30527479321584,166
31.90580039936366,26.213415029652918,76.8402933252668,61.45960471107488,3.0368626527066116,175.73372637773994,12.038324078709632,47.32635122328677,49
150.85398988726152,67.85384837521465,48.55968584377961,5.037165301637918,3.6704157927593535,79.88928088912427,19.17960126352447,49.1042360692756,122
21.979834204910063,394.7857479539503,32.47825333740218,67.29533097079087,1.645282342003976,85.60117206591708,25.262466807675942,52.842424726494016,138
167.11102028550198,386.39629161005774,90.50790238656566,50.32304360283166,2.0264209345206745,108.01264829169381,15.491591845114204,45.739595568928024,225
135.2514979051462,11.92659256441975,16.033201219049932,45.94483735558593,1.2609275700939453,177.1679306304185,43.16477942134151,27.043398405581307,77
266.8727339136984,381.2065963150632,95.81228875075533,50.71989575293346,0.5751317877305813,51.07221699407971,36.83971142362206,41.674226700199206,292
108.51992870286321,259.25677574804513,34.826838150848516,69.4257932557324,0.9772550234637606,125.81795879051374,19.390052014972042,66.46140524857569,169
39.53476984614373,348.48813486280864,89.39834886932472,47.78104751159475,4.007818821952781,131.7173979020931,30.678158673127054,66.60490810282097,144
47.182546205586576,187.34854369720506,62.27957326554885,47.314129631277986,3.419974445400502,113.2451508548212,35.25072049883502,40.035701506799604,104
229.6456363566543,211.08245114590758,83.5371991754413,79.27297425112974,2.7799514923288373,25.05831773822949,42.94476251173793,52.20718385903816,197
187.37432867829702,200.65016630019886,98.48125050499411,61.0249530313483,2.4279403770471637,125.068286890688,40.85723722113937,33.54130596083562,192
34.83118945622312,270.07706044298067,32.398516592780844,36.49891682518855,4.61992798991501,20.89610087614983,28.03172791483748,34.7260457070885,114
29.811507803924243,64.46398935496202,96.30787111372133,57.17696600256836,0.4564012441154752,111.34425042348248,37.112841692755616,21.61329618846252,72
211.7858937804404,21.6897000503444,42.00078001572994,32.3599767919595,1.4749439848657884,135.72880012769625,29.675066383965476,82.77225849354213,134
26.46508687743709,130.09267722056444,41.62363095000762,19.85228607371292,1.8146954824964991,45.86488140539157,29.344636151593903,34.74946655524344,94
247.44871749065507,284.8254974672922,37.33677490417804,48.554446397245236,3.933886479842661,153.0757412822716,14.015968541836717,35.92737138555243,219
213.34145701116637,88.72284632794987,56.433722698020595,74.39820365288821,4.963321638793659,15.160146940610725,14.414818030565321,39.57210028515922,135
28.99789028936043,272.63864899671773,19.643779101956277,74.47288256120609,1.27928552231005,153.44818682191203,28.53367652578601,28.91856501868003,111
30.027125655131616,388.26569798183544,57.602591109011065,28.668611692228247,4.384105937271695,88.25593860927006,19.41015407426523,64.7484018226954,134
296.0586756578468,46.62127915787317,56.46195717895038,43.15884236529221,4.170051526115778,46.98994978837956,10.736291586116401,25.260006722431058,165
115.40988474805549,272.31482610779926,77.38067219746264,18.507600088449173,1.2008212484446565,32.74228464897456,35.29937213650743,29.39416984284452,148
114.33943338473281,183.06258552878273,84.19674638407062,79.65922654091291,2.0567296429761908,172.06221848900333,11.137030884155774,65.1329708613065,136
244.77587234096325,348.5754792072271,46.84192827968028,78.52719681369899,2.1073970595333438,22.35314988879664,30.83468943864191,43.77624343370099,235
284.4383303282383,79.0884178844805,33.721658688391905,52.66169651718089,4.893281275780136,43.84588138910736,28.871782794456003,69.55634786908323,185
295.87031382774694,280.12412136820416,29.636815245123973,64.74429665484291,0.9863703167566018,69.12979906361781,43.90851417022316,59.01973212690994,242
227.24656465138779,336.864962962763,23.489264486962835,57.777812580128604,4.0158740584134325,115.43992432339049,26.947459877167457,37.92148211430592,229
115.99657773162015,378.39954559486904,10.476520308907364,48.26634108507852,1.7375442994482388,102.61618449693673,12.226050273222908,65.55795653425297,192
29.632711426107285,276.4667310329619,37.532557989297764,6.16114376513402,3.681264694303186,31.35939371009338,29.30907887322616,28.139157620501646,99
234.25834019859386,203.89815796328665,30.67353075242441,37.47161871910756,2.158053921048748,59.25375723549649,39.43836597156355,57.54872681560213,188
169.7292536720625,250.9604236784734,96.80965165730869,54.63333156905802,2.9339628392710466,50.58780108462409,44.8897249498504,50.60036735315242,191
130.145492727858,348.8729439467001,57.98233849375417,54.8474658829274,4.179797689298042,46.30228526335804,25.06201107911754,38.75115079722086,169
272.37454360294714,232.53780118914358,37.991318707898216,31.10356423694592,4.040411268421033,79.8945372015978,21.210455987385988,62.28034984176501,197
37.80325728031465,21.850953281766376,60.14442209440112,75.45197495932638,4.345473599344531,129.68534694058167,41.73286539331996,80.99335146381978,55
150.32440576580345,373.06999124772136,18.223686627841072,15.053848514468918,0.39212489418882923,46.96699847693011,16.69347451766425,89.92332898341537,199
8.349325206388626,278.91543290230885,47.18415617420928,41.02803680481373,3.49104770989475,72.33540954950683,31.540012026152432,62.54339381203972,125
143.25488938826726,273.84022045312616,64.49226053500107,55.88895017096418,0.7859381459366381,76.45596256299758,24.200004846333172,48.329411203041914,177
21.60946632614202,94.1133094351097,51.44529402028288,56.37659285956112,2.137510983290214,175.99761000401972,11.437882773444436,35.76449701513411,72
40.051285299081215,266.9653333907363,43.168986062160805,52.593838627967614,2.7880832337679737,172.2932806694417,22.155096600699423,37.996726257657826,120
39.67024279924594,163.6071182051218,99.41559694547132,23.472480649245092,2.073423475259471,146.02338906785292,19.28299828759361,53.561848470483596,101
196.51703912423875,263.9808610461819,88.62990240414807,14.184112357556513,2.646097211434737,51.08201653926148,34.01319038802204,45.70943908964965,215
225.08323938329988,51.57128182011638,64.22356602514681,51.60334549248345,4.982978913113234,21.566343395583846,43.20766741921714,83.9670165837461,126
177.0937857036621,266.55966879518405,59.09084931231686,48.745565058876146,0.7625648371929882,63.87370341250621,19.381651558252322,45.78068273589967,192
288.84090179998987,399.77135305056,63.96274558333548,15.989768802560796,3.4097346221484854,55.35507340375125,38.40130787030886,46.14112138018048,303
115.5868209594927,28.802695155616853,24.12465024313116,57.00085335450394,2.0404047352895147,96.00738602488696,11.937593592844333,46.847415870378384,84
89.28506545314892,391.09793184631377,42.538085610110265,37.5034153552252,0.751748014645911,142.2137447115248,28.83423535139346,78.56341472573607,197
261.2367428158908,168.69410468191953,8.748655624635436,54.085326145045926,0.8778101405341168,155.91489960940586,12.46925222984631,65.55518245928313,189
70.96077236323853,349.59384563153105,50.176873561248534,67.31463222207175,4.751438220603522,153.62689451978645,42.69115468957238,62.99181952232249,164
289.1506491349803,315.13033878272665,56.587335475978,15.238817429000006,4.410047333887634,71.14484540792152,36.822294819508656,43.390011566870356,256
8.58557003349582,231.13634178480044,26.63622492980491,3.493299703753261,4.544505606033607,126.82983838831609,33.02824689216073,77.25329237827076,63
291.1142538787535,297.99519160801736,96.5827404807238,62.77000173887137,4.9585106015541935,63.1818135791174,38.83637335686325,22.68547029489908,252
17.73217402541995,352.6210689075257,91.39818803903799,49.55639916190404,1.120745411041738,20.35394234998106,32.66319284495571,80.95580206366792,127
267.887218540931,167.61472544390287,73.60360736831106,56.571886430525495,1.8416527530839029,129.26609515250018,43.91305390110019,55.892492985575075,219
160.67182718045845,137.5429330096631,55.671729732709444,67.37608804911412,3.379173246631847,11.670683936863934,34.98852817526701,47.877516440438896,148
297.9246148551936,270.36142036979805,87.64707016653007,64.61925291631104,2.4706324453171717,79.56103986794305,42.363051335378636,54.801709650237996,261
26.769986596942665,325.05991735709085,17.411972663228976,76.95177146044833,2.1501087135538346,65.99447578135288,28.09961622037233,66.71908713736818,133
168.38701389838963,307.29120256288013,80.09843045611407,43.80293615046522,1.8532751217444061,127.87418154820492,14.097254454365192,20.893579856252813,201
290.9442480076342,321.14732305486746,16.857977326850587,40.10265934747262,3.0095250965229163,140.26173036926443,28.486220249805598,81.00862995207734,268
159.3138640301939,179.87749277704387,80.45001294219351,33.347201591476946,2.920407800336402,61.69608811511825,14.440548982208266,51.2717667717975,156
190.67259824990245,328.9553443082584,31.19791898387891,13.987901341847953,0.8911433869147765,147.9765924556251,30.737271771174175,44.007656379005475,209
210.24586325046207,56.88153159453729,88.32360519672795,46.66336416479775,2.411525203840352,59.965849285838736,26.887257118468202,29.677189594383997,144
139.08961410649312,222.35074820473133,94.6839989134128,23.606976897426346,2.8120117034282646,85.8754811977154,31.79013892414736,50.76257620509095,168
190.1296336247987,12.245877594267412,19.135617093485983,73.86198595261209,2.8944059997838134,133.59314959240277,10.351644336919106,54.74259398990652,112
177.37272201731457,136.5884736611054,48.954182481212385,47.48888273361361,1.129525245270524,127.79643896821406,16.819417207937743,48.255268614543446,160
270.84161309484176,152.91999859984517,98.19380092545508,48.24153407963259,3.7371298220362057,177.85264029307402,27.19656511692458,67.5062065678828,203
18.406682200730074,164.5073497276096,50.923706417448926,29.68412354840678,0.22347556462324122,48.277374116708415,43.26762465561972,49.46275701314582,63
87.88414092970794,281.23221060904626,87.03701463888179,6.0551694542611845,1.8386760921614973,122.594045301729,23.426316412430545,87.29923044926014,159
285.3713878025848,161.53765949543484,60.92949460247539,4.476013699093112,3.923041977824605,113.64592440688216,24.853020911877213,61.94942624765143,208
267.6278162478203,184.99051282278697,40.656341252362175,35.0201412439494,2.8630753131714717,165.56673726330507,35.014363115231774,76.52345549563363,204
139.41874207178532,102.64221104098772,32.14943777495767,8.596099491584553,1.3796959193032154,36.58156407962876,31.132746505014133,27.65491321766352,118
187.93911635145335,155.56819873544262,24.30619365317829,49.33406253213085,3.5052702847809343,137.8056878097786,20.462415253441662,47.810390506213395,151
86.82744897943414,98.63515463262908,77.37082818088123,70.71589443989328,2.88021562636476,106.60566476569062,24.37857384485997,43.57933910130069,99
60.49574211850959,38.54641026969302,41.72134814818765,70.86735568846034,4.001593686336297,56.69319786394392,17.619492960003136,59.86376716956143,74
141.79102945729474,245.3449514187374,53.57116890907136,53.40554199031413,3.701623412330135,90.6539354050196,43.8107510695573,80.2779464042998,180
109.23890726768558,270.60299143645636,51.770920600112284,18.47608285488862,3.08952881797755,66.74202150186562,14.57220335450759,25.483675243340468,167
177.17855299600726,251.60123494374966,59.84150777714747,69.31375284599203,2.492070609022989,108.48327847403836,23.01428745982468,25.080235863129754,185
27.931717904670528,190.7626770822232,87.22982883433247,71.11528795443024,0.7525924157708648,161.1301038384932,10.904364027700392,79.52223957103192,116
292.4464682615191,158.11645426989963,98.1702376404258,17.33897962633078,1.3805317876383807,106.78184735007434,17.762282217674123,34.89950602268502,210
295.93216962148284,346.70012333301185,43.72049981451261,59.519234690112825,2.153587417293718,117.3928111155193,37.31648984330542,66.81272781148695,263
210.95770563582482,212.44189620312505,83.6142976000988,24.34852481631559,3.036566506331305,98.18713400950061,17.04113313011078,58.00146926525636,169
163.14842807151553,196.8809322755951,77.63014049219818,64.60594436352852,2.617168490554994,18.698136095730902,12.802219088513796,78.30255164210607,180
96.31064680446669,20.00040566450992,59.48525038827946,79.784556192481,1.5121041772016945,49.58595466893602,26.605861294558316,28.756223688548246,67
245.06953081354985,143.08665277420099,95.82447864313365,4.342028415692639,0.1316753531695817,93.64029400345407,10.348923215708147,29.08480760058279,188
206.9956959033944,158.27629132648426,24.045078975198265,71.99453753169269,2.5315721873139885,62.73999823659981,12.966815404921661,58.97728521948153,157
52.97199710674293,165.5408845497912,15.380099979414034,50.56518162069533,1.4995673439549912,40.89981161940302,38.26690543470413,86.24650573508596,93
273.72351942568355,236.2672239986596,86.12638686076511,77.92384429485605,3.699580673481622,95.70258312613451,37.001567070086224,49.0498430859528,233
247.64848666233485,218.1049932234826,46.71923258020609,38.27074236706135,0.21733669982536913,64.87766488613455,42.02985871417136,42.88594701782864,192
285.1909744211176,247.0829861894434,85.46204114967074,68.09625858456715,2.9656562753983757,53.878299339480506,39.908040256876234,62.46825262385201,247
219.08725497456618,308.30447200143004,89.84356949356442,6.866737350665624,4.7132237637797205,88.87752096486473,33.91114471339363,85.13140203815217,211
185.957482801058,327.06443809927646,10.933471393811786,28.151765906107066,0.9546054088463476,32.65832387396944,11.8316500055232,78.58494829912365,189
128.38169570573257,290.06799972833284,88.92915248367576,7.227289944594378,2.4110825046779176,167.71677462281923,37.39970162953301,89.68385275132539,157
280.1549025894339,382.65424142242455,47.59031026009511,78.0767644113675,0.5479677599039771,157.50935664627065,39.592878379419616,21.579800824166398,265
260.4888474026205,17.110707243781036,53.49108645540206,65.72396476720326,3.1658413700806283,130.295499575891,37.96787510201841,27.900070129893358,161
18.339507681325877,86.35341441658298,64.52628855385498,68.4986988571857,2.7976052349215057,28.056350690037554,27.79676623578091,62.66274343566354,36
12.77825747668934,12.949521241475427,93.00634763935824,75.16128805184375,2.0960910686428784,141.89913325984782,18.15156435273186,77.44035075336947,28
116.05669322902463,262.5151385202952,6.816028970827583,8.638071917343257,2.654747405221332,147.35274577853323,39.58654914910544,39.967103961473654,146
244.1132325806407,360.2319140904949,50.300129490192624,32.076612216040004,4.49321582649815,140.5199850114374,35.45069834090485,36.74477616239531,245
296.24645814790864,104.95809566475671,70.33359403090327,7.540721345432166,1.0618420813242286,29.374200810271,44.3266411036098,75.08830595668405,215
49.37298287554081,371.5434724705596,73.6571609813317,18.441861920902234,0.21056610735620146,119.46435270152,15.449240921457651,23.94672976972621,177
180.26856102887987,33.50428221292873,70.79058099602526,19.890530608938445,4.3221579350255945,151.83521527739777,17.898260406821926,45.85678533078096,115
117.36280270615134,374.4300504541506,17.771337293771577,38.59036246171114,2.927873703700742,108.15007820734351,17.412935245852594,55.40664558146308,189
291.12474735530793,147.13284802345743,33.44258089530972,22.947849061384122,4.464226431763028,119.88925378877514,37.73889186674678,59.22440720452264,212
253.42508232503405,49.55412309519444,39.07797491461628,9.876292331785365,3.025031594724546,87.92179150247205,16.541755375754136,71.00306097549438,148
252.30696788978565,199.489986082667,81.42153472955297,15.0643049493404,4.069789340802543,99.88024438028894,12.333094043815713,44.839200640146075,194
143.26448213951625,110.1428614109981,31.482187879382536,13.487493957063093,2.2053994804402253,15.844065919793287,44.949628230497005,62.887904127222505,113
127.37175318961123,121.1004317651499,25.0169715673843,77.89999023715927,3.774313663312517,118.62371373545838,10.86860240058022,60.97627959536695,117
85.65508621955834,129.84308632125175,95.95756180861913,61.22481553964094,4.573903187760294,23.846026191497064,39.233542105560296,58.333127045762296,104
21.6307715120235,323.18010015473874,5.842012085779546,77.48539429102583,2.903402522238811,83.95248103783797,22.78783945427285,64.83383051995486,125
260.09310099524066,220.27289790334925,99.79298128978793,36.29975794761687,0.9858472377556597,59.75136660345933,39.45654109152353,38.16144197476534,215
244.80579769337288,131.41000267084144,69.29802339145259,23.712741569687214,1.4171083136479712,102.72275153599122,29.411717192390075,25.92541275092403,171
299.91671361940854,248.03017549125815,83.70458344766612,64.26686938231657,1.0733584267972884,32.68077703894521,41.55709303202261,28.349017042782037,250
299.0078669368021,289.2987629470455,32.98884265288835,27.44780560720945,1.3095994352190914,127.5793783354641,42.41675452451193,35.72076678577307,255
168.8523531527751,116.32336028607817,6.359951378370698,25.351903149017165,1.6014357018200784,145.15196127783997,10.318436344827159,55.01385548659497,118
231.8512874782506,171.28414959488708,75.09760426334536,20.135467392210835,2.820155555090624,37.770256456336604,12.63942615974759,78.83099253822141,195
283.70589031531625,57.53557640140954,84.2437367150642,12.114960301490358,2.981158984372781,27.73322484981997,18.762555534979942,69.0905339461869,161
255.64598024983638,80.64824631852532,75.34523253558432,22.004118759307744,2.18984876148512,34.73763207385106,33.42603957272256,75.2328422941433,165
77.9676900142433,275.6359630463433,18.570777293579667,29.71494038096324,3.115561821122094,159.1116855227453,41.08952687790271,44.56829367482639,133
137.9105199164776,80.76095560129451,76.57565261441206,54.571548235366976,0.4997171354956931,99.79217449858055,26.097968295288698,48.325761915398516,112
43.10202746969102,214.81371963015346,78.04766430022589,6.880057693117223,0.5301623615849839,89.43436932127544,31.244059069599288,47.55773201934289,101
286.4450530413231,286.52804207174876,67.56134898865521,18.41954129389675,0.9419643557525265,28.141009247400227,16.59749484784464,33.4311229083151,264
183.82151716300962,51.6820000069501,77.78101361558069,65.10384394275076,2.6385797403976894,120.42452114868351,38.17383918585899,24.285166070050042,127
72.44962762352151,231.25176565527238,85.36253676938455,13.459910039534119,1.1485739256217367,157.5599306221653,43.85648389737144,61.36412649790587,156
203.15170189972773,110.05948564353187,63.29239085255855,28.72632142875668,1.4880935771136292,150.791597784987,19.40096265201091,89.24516783944102,162
187.34783093507926,385.54148134265614,13.41744782711951,69.44339590493493,2.061532897247671,116.42930052673621,27.31890830601912,31.6780793465184,225
110.65800181968795,198.58280222077065,51.32464191838503,14.084174269188527,4.078144007650861,22.797381830784516,13.014063867723083,23.267937392949165,132
38.499489698890564,324.33709441231167,12.376686793802481,8.453473178218811,0.16792446597301458,29.107494619922203,29.569782976203893,74.56721772767531,146
203.11409269987587,224.5883514409421,43.71658794808093,39.793963616240845,3.2819562191594502,18.382527808670197,27.59742046463382,37.68102046793069,172
158.49077176661902,26.930887813379474,43.675116466934625,25.58872187972584,3.3774950020993586,53.77146680371978,15.055276945427716,78.07506637470499,90
232.8339255620136,256.92903648166873,11.27093519332295,45.94585242974062,4.013413323747519,33.06244941726422,25.472317459132626,69.27556669241608,194
158.44823282803804,381.04730346059625,38.13795072710054,64.69678145771107,4.6704894013955345,54.20816684291376,21.69366282302971,86.19714759355632,210
256.3935425939693,244.62860985706916,15.54481938517491,12.697582075913967,0.1986754598515202,75.45986947222349,28.264080635681626,48.624906502967036,192
167.81251743847324,329.48365517644817,81.78234495087611,47.294528595234226,0.8535401570147594,170.30707329209307,30.497901740007972,66.33788876154439,212
170.47670160293896,354.84052070587904,95.03036246662472,41.42968331040939,4.442239340874366,113.76393016288765,10.297345251252333,52.539834656928946,237
263.61281278421177,98.95111106008366,11.870065149504168,13.238145309029566,2.3467409547163753,151.9455435661036,36.63520940323444,64.14120881159805,174
124.02744553265713,92.69748756420839,95.73594469271163,50.67188187126063,2.8664941307739715,130.75975512109648,34.955500215160924,51.471923420541614,117
44.534492392939015,248.28258565188676,54.64477693699079,23.343952593140187,3.3488332982434224,29.125532189527398,22.82002351722828,33.20425724968524,105
13.490889512434997,170.30110322461485,33.45873940561802,40.05107684643298,3.4274263620286236,135.1064690835713,11.85275774490864,55.55281912023666,84
227.7654904237176,337.5459081180209,12.301897151235533,8.417241293610827,4.66552797625089,56.76680986505115,36.42263889247676,57.00089410062096,213
187.99131764927208,361.0090181252244,52.55930546668969,37.847556462662595,4.985052145317181,118.64833398910008,43.431130616734634,76.74226937821128,241
212.70353158927097,147.83433792806005,80.47897672662113,25.904150507339985,3.6287715585616076,67.96353551930805,18.405305860770497,71.48644940555069,192
67.82442764512867,102.37951800004801,72.17321534033633,66.14573447245763,1.5073839251052392,179.60428475499205,21.323361480796326,66.46541367590109,97
45.22958529809708,314.4049509451061,9.771471089077508,6.444340705794726,4.410786771242283,54.80375151445223,16.433451131863524,27.93709668868008,122
9.29067637202517,117.17435386377308,11.925674359950833,34.65136744362974,0.3411824812497319,57.45218003162584,30.19276431706939,70.44314034646005,58
108.4233298479461,330.81958422033455,43.27296185010052,37.75765108225217,1.2322961790850315,168.21428344560772,15.419448812660923,55.02136094481603,185
179.02571762211676,175.2579189230175,33.052596934554614,58.55047395133126,4.497190015572203,14.189548788174854,22.466788021148282,82.58696752743114,147
120.71199330442103,270.3444607236735,27.076510690324543,46.79443085703646,1.3553384207528394,128.43712793844347,34.3954554876992,84.39096538913799,152
134.05510199700007,47.25877239552059,31.69542739632779,54.04256230114612,1.1811901921465677,133.30548642509928,29.604059405327195,23.86096134212498,86
271.7268148756558,253.30513662386346,81.33086061320404,62.60984428083698,0.7768139363872115,152.1843581597679,23.526189751477734,77.44490922481351,246
107.7353627718736,186.18939470751937,93.27666509502612,69.25183194533872,4.309647612469891,175.6546828085408,24.708736063263967,22.638817329586942,150
156.62689930214418,238.7773006384349,43.48475598011881,26.4822887443527,2.550285470036325,175.8523262566309,29.67388089181303,45.70187379865159,156
236.17763875863722,75.52554102049673,91.08054520258722,43.96577101838443,3.406976694965359,21.097048786298863,10.205265476050645,57.96099829347554,160
121.9801207847747,297.380760528231,35.54209161854878,67.52843011825759,1.2714252819676455,149.71268486799343,12.747845395876345,30.367055903898923,158
188.51557656722267,346.49086024185914,50.2615137026602,79.1771882152744,3.814398062954961,119.87268872175483,40.84403237170541,72.24196687983537,213
259.39729408028984,94.5285220354025,26.472754792519975,71.38250626141352,3.8240271703142827,120.0481628434255,12.725764618195177,20.5848292920497,182
285.10858397900444,47.328676652863074,65.84522400670518,30.97444648470139,1.631730322050671,31.819487524498115,34.738125867367685,31.80193339038258,167
48.38667687406619,19.219048558071194,98.00320594160685,17.22298834305473,2.112344901750386,120.53181829576107,42.20133574381684,60.6557780897433,54
278.34334942264087,260.3688851728738,62.33184412412097,40.17261791771392,1.1274823594079844,177.02203870221214,19.473926150560587,70.00712934261047,226
150.17430645846378,246.7666740746245,38.99233799078714,59.8480332432113,4.885149014282231,165.00915682170597,22.967200297083,84.16501718857413,173
81.18209454819271,223.21199095848732,66.5426573691002,40.42038751875721,3.2634526275862172,84.65221233682459,29.91224920456507,69.38476563542366,128
140.4450480902871,100.45936748523042,16.67746445421182,39.68810733846614,4.679265015506026,16.791155458636037,40.85981393735047,67.02454891784062,101
294.1096097092157,162.45333840315072,89.42261262521286,67.38197284438044,1.5865891637827527,71.58989330003482,42.96669555411471,47.6038802445465,222
150.32233772789652,241.84577072260748,52.79297532408445,30.189494767240536,3.93126547368476,150.48635297209438,35.88471368389438,20.0899097868761,170
101.98172503481493,203.73907495507606,47.688225493766,69.06398463530836,3.852707355035236,129.25484724907824,13.031691629914292,28.411148111493535,127
191.8532520234341,395.23635288380603,60.657154903084326,33.73077447423444,3.489112694146054,88.08842145097259,33.42039544371978,57.41881813292274,219
75.84295753956695,63.21150349712592,64.35446696499324,27.602182242910473,4.831630978807322,19.367260977001287,24.360630265543172,67.25909200910938,91
27.379681792055855,281.1063760785616,11.818701591518739,37.41121307357652,2.0284211469209463,82.57210372996144,26.474534982187155,49.22137987275238,102
43.01951796364152,167.68431956067394,69.84863601622322,61.47086277663974,0.7405148855898108,89.7342397520402,11.720193662081197,71.1475308069873,95
42.77352249254287,176.99784982098976,27.98350962997531,11.828158173391554,3.391373410295898,167.8544405920031,16.687174877122537,56.53036067325252,99
49.811294586126834,289.86312860668875,72.82550008812603,17.320698838017357,3.6736180223383106,118.9846376089671,37.66797626367767,25.192333691601853,169
45.95401593157599,280.05009901650413,83.14080546649869,76.21269640172117,2.917796809948192,62.980995831290315,25.888559156675093,33.441137567756414,122
194.05804971694832,396.58983754385343,81.37605821748943,15.688346935745875,1.1134076763536418,99.30410495662264,20.558178457090207,78.799875627076,243
58.65462489774772,60.07377288710884,57.48759190374947,46.282730798622254,2.5718341141798415,21.22940232976721,23.440667588773536,70.74389226371076,57
106.97184858053964,50.60276325982487,54.41613976952136,47.18652839963115,1.6297297091887344,175.33660006045525,39.90398296639881,82.63333909087464,87
269.5525809222735,292.49213868020905,18.57321632724411,40.190708039919095,2.194585988016777,71.21018332822342,36.21496560917349,28.22900743846556,226
144.81868387754736,235.57089763249954,78.65788428829788,52.29012938899185,3.2615710216388534,91.23745033523309,19.531038901337897,89.31557742305517,157
201.92953286370303,116.92265995832429,30.783891142437867,19.92648461221424,3.7515522391850897,70.39827562027685,14.112564407433066,34.658469976495354,147
55.8343620044808,40.973553905704776,52.186065167704925,45.10765688658636,1.2379009854165814,126.02699411975402,18.81993775754251,20.82459134006494,46
61.72526054855788,43.40671734260791,32.006038828114086,31.02951390925798,2.0860942671700715,122.57946691603081,42.22647578691568,89.81960573374879,69
17.056241798611264,358.73444111900614,17.713694484970848,53.610046251076746,1.4188916978589832,131.60479278995305,30.355609324741437,39.675171981157916,132
54.83584360628854,84.82825664030973,64.80798120471498,13.015436383105659,1.0732949079231588,55.584349034026545,28.6718073060674,66.76136167587919,74
87.1841500144278,136.1149092250531,10.161543308175863,46.528438513479145,3.9385973779796086,63.663641797891216,30.873775989236155,32.367761992341364,89
57.21809286164031,98.39599686852533,76.121297241989,16.45108771989925,4.555338202741263,31.29270928635535,22.810989301128032,60.61599725393992,73
31.167247458331406,148.44855927445556,35.170745549806085,23.73415892297284,1.914137709854426,121.43669521383914,38.24874571118295,83.28244905181916,78
40.58758197467724,37.07529867097641,5.012795835426106,19.05936442523949,3.781266729431458,16.765511647060933,28.315018725508743,42.4126817199907,23
140.9297365696541,212.43331845422546,53.55726822753683,16.261346829767735,4.495276917885614,111.60599703898804,14.086176596907844,66.91777832310515,148
65.8684469297088,36.36889980096382,9.450931310122296,66.40545422173203,4.2460086315981345,157.84830042477776,14.517279369017203,33.153251215889156,51
112.45960900918226,322.139038050721,31.23610799298545,24.285190277549447,0.9957856038422069,161.4414652092377,28.79007012759164,63.73567791031077,160
153.5080949021828,101.14771194506888,72.16276630829303,74.31565498542705,4.7858302194154705,86.33641926289349,42.77995763247937,43.55152462722571,112
208.66647444566277,220.60464669575913,10.955514054077257,77.65426897692488,1.9457145581043662,88.08162699622254,20.792324258666955,34.78457810115662,198
16.597081253124188,353.23084414896874,84.73715677382022,46.55831665509359,1.7622792397517983,23.08476111136295,40.433940910072636,41.92274354925446,130
240.8260676781676,263.8421739284057,5.362892652565395,13.15408756792666,0.40591350366112366,124.03005432531607,36.743345530260775,32.518874795545955,219
190.2306148998178,217.85353675502077,28.448267574180715,31.214762983607336,2.482250905113927,149.61410146338375,18.67343550174174,83.1341275486518,187
29.118914424917214,136.49016371499647,75.38588533444678,64.22311654116069,0.6341667166405507,51.591359282801214,11.271926191068486,47.80308204219902,66
262.70569411149927,139.8707460926972,35.045664224284145,30.656476838371496,1.3178451225443875,81.621149877672,13.564654279983396,37.169551348205715,176
276.65735815688487,271.0999125272941,14.679776866271284,8.787343027617522,1.653018846659679,152.60268725009595,35.49728768466041,51.388548871115304,256
23.017998157184806,397.7143508762553,39.22222228604065,45.42922305239866,4.063248985109252,159.11047950258896,16.988440831422636,42.43753167645469,168
86.6789062034251,268.1172840412577,30.687362206529926,67.91942641669071,4.3898943869398925,51.340596644918406,22.994482217688784,72.10934776693281,139
242.82937753895308,227.5355327743097,85.05763070525272,64.08225819719318,1.5820849555612015,103.59700787203192,27.55947081022487,87.98539383198461,220
225.73660866317923,294.953698993306,34.7680521705886,15.659604930167554,4.307620794098412,42.7238356080906,35.391385895755704,50.66235596883528,205
59.43370071013131,191.43018879065008,79.94858481872069,54.475639924172405,4.300431593111976,27.319389903724613,13.963092814069388,80.27233799805683,114
66.75805038432954,33.455513614306234,89.7278537570198,19.199332547980475,3.8467896568858806,164.89048523663277,24.22282418471115,59.61041514917336,64
114.28927032345769,229.29575819238482,46.2126548597703,19.020187695069435,0.8188060586743896,149.48627571945855,26.97755181999434,31.006496556596343,124
147.9342806313513,383.4738609570983,91.44459866616724,70.17759831780444,3.4825819498135724,139.20593330653955,28.92894723900389,68.3435919456939,208
187.3851576014373,78.36814751948727,40.84521512650332,21.47417831373795,4.730617916444787,18.29027419823387,38.64262244883258,55.94041479880741,128
113.82952367308286,279.10190742005966,96.58744956656028,22.533293028404874,3.44444834595907,153.43389476074378,16.008736826512592,65.54245662764724,158
141.44774125927862,88.36413857703202,13.482504829929429,2.0509644793813653,1.7249225606283867,84.46749290391524,38.27410081393178,82.27811888001655,103
225.50392674945817,218.97279694450168,70.26683031780806,69.91218466179038,2.5528386554110734,68.20717096029614,34.25074496938282,50.830419945923225,192
